A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.095
0.797,0.0447,0.0671,659.0,
0.742,0.0423,0.13,1318.0,
0.686,0.0391,0.193,1977.0,
0.631,0.0354,0.254,2636.0,
0.571,0.0322,0.316,3296.0,
0.515,0.0292,0.376,3955.0,
0.465,0.0261,0.433,4614.0,
0.417,0.0233,0.483,5273.0,
0.365,0.0209,0.538,5932.0,
0.329,0.0184,0.579,6591.0,
0.289,0.0162,0.627,7250.0,
0.252,0.0142,0.673,7910.0,
0.219,0.0125,0.703,8569.0,
0.192,0.0108,0.733,9228.0,
0.171,0.00956,0.767,9887.0,
0.149,0.00848,0.792,10546.0,
0.134,0.00771,0.805,11205.0,
0.124,0.00689,0.821,11864.0,
0.115,0.00644,0.827,12523.0,
0.106,0.006,0.831,13182.0,
0.101,0.00565,0.843,13842.0,
0.0974,0.00544,0.85,14501.0,
0.0939,0.00523,0.841,15160.0,
0.0917,0.00521,0.865,15819.0,
