A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.028
0.353,0.0465,0.586,89.21,
0.329,0.0916,0.554,178.0,
0.314,0.138,0.525,268.0,
0.296,0.183,0.497,357.0,
0.282,0.226,0.466,446.0,
0.267,0.269,0.442,535.0,
0.248,0.313,0.419,624.0,
0.235,0.354,0.387,714.0,
0.216,0.395,0.364,803.0,
0.202,0.436,0.34,892.0,
0.188,0.481,0.318,981.0,
0.172,0.511,0.292,1071.0,
0.159,0.557,0.267,1160.0,
0.147,0.59,0.245,1249.0,
0.132,0.613,0.224,1338.0,
0.121,0.66,0.204,1427.0,
0.11,0.686,0.183,1517.0,
0.0981,0.72,0.164,1606.0,
0.0879,0.753,0.144,1695.0,
0.0771,0.783,0.128,1784.0,
0.0677,0.809,0.113,1873.0,
0.0596,0.836,0.0999,1963.0,
0.052,0.846,0.0877,2052.0,
0.0446,0.872,0.0764,2141.0,
0.0389,0.884,0.0649,2230.0,
0.0337,0.899,0.0567,2319.0,
0.029,0.91,0.0488,2409.0,
0.0251,0.929,0.0427,2498.0,
0.0218,0.943,0.0363,2587.0,
0.0188,0.936,0.0317,2676.0,
0.0168,0.95,0.028,2766.0,
0.0148,0.96,0.0247,2855.0,
0.013,0.951,0.0217,2944.0,
0.0117,0.97,0.0198,3033.0,
0.0107,0.97,0.0181,3122.0,
0.00988,0.964,0.0167,3212.0,
0.00913,0.982,0.0155,3301.0,
0.00879,0.972,0.0148,3390.0,
