A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.035
0.343,0.047,0.577,72.63,
0.331,0.0928,0.55,145.0,
0.309,0.14,0.524,218.0,
0.294,0.187,0.492,291.0,
0.279,0.23,0.468,363.0,
0.263,0.272,0.442,436.0,
0.245,0.317,0.405,508.0,
0.228,0.36,0.383,581.0,
0.214,0.399,0.36,654.0,
0.196,0.444,0.333,726.0,
0.183,0.481,0.307,799.0,
0.167,0.519,0.282,872.0,
0.154,0.558,0.259,944.0,
0.141,0.6,0.239,1017.0,
0.127,0.631,0.217,1089.0,
0.117,0.666,0.196,1162.0,
0.104,0.693,0.176,1235.0,
0.0922,0.731,0.158,1307.0,
0.0837,0.761,0.138,1380.0,
0.073,0.788,0.122,1453.0,
0.0652,0.817,0.109,1525.0,
0.0557,0.836,0.0932,1598.0,
0.0492,0.853,0.0813,1670.0,
0.0428,0.873,0.0705,1743.0,
0.0368,0.883,0.0605,1816.0,
0.0315,0.904,0.0523,1888.0,
0.0271,0.915,0.0456,1961.0,
0.0236,0.935,0.0394,2034.0,
0.0203,0.925,0.0341,2106.0,
0.0178,0.949,0.0301,2179.0,
0.0158,0.953,0.0263,2251.0,
0.0139,0.954,0.0234,2324.0,
0.0124,0.959,0.021,2397.0,
0.0113,0.975,0.019,2469.0,
0.0105,0.972,0.0174,2542.0,
