A,P,time,cat
1.0,0.0,0.0,0.036
0.906,0.0967,12.75,
0.799,0.187,25.5,
0.732,0.267,38.25,
0.661,0.342,51.0,
0.589,0.406,63.75,
0.534,0.459,76.5,
0.487,0.513,89.25,
0.439,0.554,102.0,
0.397,0.594,115.0,
0.358,0.634,128.0,
0.326,0.671,140.0,
0.294,0.698,153.0,
0.27,0.724,166.0,
0.249,0.751,178.0,
0.224,0.771,191.0,
0.208,0.789,204.0,
0.191,0.812,217.0,
0.175,0.821,230.0,
0.162,0.843,242.0,
0.149,0.843,255.0,
0.138,0.849,268.0,
0.128,0.878,280.0,
0.12,0.874,293.0,
0.11,0.886,306.0,
0.105,0.889,319.0,
0.0978,0.888,332.0,
0.0931,0.905,344.0,
0.0893,0.904,357.0,
0.0835,0.92,370.0,
0.08,0.918,382.0,
0.0753,0.92,395.0,
0.0736,0.927,408.0,
0.0709,0.933,421.0,
0.0687,0.921,434.0,
0.0662,0.937,446.0,
0.0645,0.941,459.0,
