P,A,time,cat
0.0,1.007,0.0,0.10125
0.0256,0.893,7533.0,
0.0518,0.87,15066.0,
0.0789,0.847,22599.0,
0.104,0.817,30131.0,
0.134,0.792,37664.0,
0.163,0.768,45197.0,
0.189,0.732,52730.0,
0.217,0.702,60263.0,
0.247,0.669,67796.0,
0.279,0.649,75329.0,
0.309,0.614,82861.0,
0.339,0.585,90394.0,
0.368,0.557,97927.0,
0.403,0.526,105460.0,
0.435,0.491,112993.0,
0.471,0.459,120526.0,
0.503,0.426,128059.0,
0.542,0.397,135592.0,
0.573,0.359,143124.0,
0.607,0.321,150657.0,
0.649,0.288,158190.0,
0.695,0.251,165723.0,
0.732,0.214,173256.0,
0.767,0.174,180789.0,
0.813,0.137,188322.0,
0.853,0.101,195854.0,
0.891,0.0688,203387.0,
0.938,0.0413,210920.0,
0.951,0.0209,218453.0,
0.982,0.0093,225986.0,
0.992,0.00387,233519.0,
0.992,0.00157,241052.0,
0.997,0.0,248584.0,
1.001,0.0,256117.0,
1.002,0.0,263650.0,
1.012,0.0,271183.0,
