A,P,time,cat
0.993,0.0,0.0,0.025
0.937,0.0484,146.0,
0.892,0.0932,291.0,
0.859,0.132,437.0,
0.825,0.17,582.0,
0.793,0.203,728.0,
0.76,0.231,873.0,
0.739,0.258,1019.0,
0.71,0.277,1164.0,
0.698,0.3,1310.0,
0.684,0.322,1455.0,
0.651,0.344,1601.0,
0.642,0.356,1746.0,
0.629,0.368,1892.0,
0.614,0.38,2037.0,
0.6,0.394,2183.0,
0.594,0.409,2328.0,
0.588,0.411,2474.0,
0.573,0.418,2619.0,
0.573,0.427,2765.0,
0.559,0.431,2910.0,
0.552,0.443,3056.0,
0.555,0.446,3201.0,
0.547,0.452,3347.0,
0.542,0.457,3492.0,
0.537,0.455,3638.0,
0.533,0.46,3783.0,
0.538,0.46,3929.0,
0.524,0.467,4074.0,
0.521,0.474,4220.0,
0.525,0.476,4365.0,
0.518,0.469,4511.0,
0.519,0.482,4656.0,
0.522,0.477,4802.0,
