P,A,time,cat
0.0,1.009,0.0,0.04875
0.0624,0.939,37.53,
0.118,0.885,75.06,
0.166,0.831,113.0,
0.212,0.784,150.0,
0.254,0.746,188.0,
0.284,0.712,225.0,
0.315,0.682,263.0,
0.344,0.651,300.0,
0.368,0.633,338.0,
0.389,0.605,375.0,
0.403,0.585,413.0,
0.427,0.57,450.0,
0.441,0.553,488.0,
0.456,0.542,525.0,
0.47,0.528,563.0,
0.482,0.518,600.0,
0.491,0.51,638.0,
0.5,0.501,676.0,
0.508,0.488,713.0,
0.509,0.486,751.0,
0.522,0.478,788.0,
0.525,0.472,826.0,
0.537,0.469,863.0,
0.535,0.462,901.0,
0.546,0.46,938.0,
0.541,0.456,976.0,
0.547,0.453,1013.0,
0.544,0.446,1051.0,
0.545,0.451,1088.0,
0.548,0.445,1126.0,
0.545,0.441,1163.0,
0.56,0.438,1201.0,
