A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.034
0.427,0.476,0.0863,103.0,
0.378,0.436,0.178,205.0,
0.345,0.389,0.263,308.0,
0.305,0.347,0.342,411.0,
0.27,0.309,0.412,514.0,
0.245,0.278,0.471,616.0,
0.218,0.249,0.531,719.0,
0.189,0.219,0.588,822.0,
0.173,0.194,0.617,925.0,
0.151,0.173,0.667,1027.0,
0.133,0.154,0.713,1130.0,
0.119,0.135,0.738,1233.0,
0.106,0.12,0.767,1335.0,
0.0916,0.106,0.796,1438.0,
0.0821,0.0925,0.824,1541.0,
0.0719,0.0827,0.832,1644.0,
0.0643,0.0733,0.848,1746.0,
0.0569,0.065,0.865,1849.0,
0.0506,0.0575,0.883,1952.0,
0.0454,0.0514,0.899,2055.0,
0.0398,0.0458,0.913,2157.0,
0.0359,0.0399,0.913,2260.0,
0.0312,0.0364,0.936,2363.0,
0.0281,0.0323,0.937,2465.0,
0.0251,0.0288,0.939,2568.0,
0.0226,0.0258,0.948,2671.0,
0.0204,0.0233,0.954,2774.0,
0.0186,0.0212,0.957,2876.0,
0.017,0.0188,0.954,2979.0,
0.0156,0.0176,0.956,3082.0,
0.0143,0.0159,0.97,3185.0,
0.0129,0.0146,0.97,3287.0,
0.0119,0.0137,0.981,3390.0,
