A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0425
0.432,0.49,0.0617,63.18,
0.401,0.455,0.135,126.0,
0.37,0.418,0.202,190.0,
0.331,0.382,0.268,253.0,
0.314,0.356,0.324,316.0,
0.286,0.323,0.38,379.0,
0.262,0.298,0.43,442.0,
0.239,0.275,0.478,505.0,
0.217,0.251,0.522,569.0,
0.199,0.229,0.56,632.0,
0.181,0.208,0.596,695.0,
0.167,0.19,0.638,758.0,
0.152,0.175,0.674,821.0,
0.139,0.158,0.696,885.0,
0.126,0.145,0.73,948.0,
0.116,0.131,0.74,1011.0,
0.105,0.119,0.778,1074.0,
0.0949,0.108,0.792,1137.0,
0.0869,0.0984,0.8,1200.0,
0.0793,0.0902,0.83,1264.0,
0.0718,0.0811,0.836,1327.0,
0.0651,0.0741,0.854,1390.0,
0.0594,0.068,0.872,1453.0,
0.0539,0.0619,0.887,1516.0,
0.049,0.0562,0.9,1580.0,
0.0447,0.0523,0.917,1643.0,
0.0409,0.0472,0.908,1706.0,
0.0378,0.043,0.906,1769.0,
0.0341,0.0389,0.922,1832.0,
0.0314,0.0361,0.929,1896.0,
0.0288,0.0333,0.937,1959.0,
0.0266,0.0303,0.942,2022.0,
0.0244,0.0279,0.942,2085.0,
0.0225,0.0255,0.949,2148.0,
0.0206,0.0238,0.951,2211.0,
0.0191,0.0219,0.954,2275.0,
0.0177,0.0205,0.955,2338.0,
0.0166,0.019,0.962,2401.0,
