P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.03
0.0688,0.441,0.468,11166.0,
0.135,0.407,0.425,22333.0,
0.204,0.376,0.398,33499.0,
0.271,0.342,0.364,44665.0,
0.337,0.306,0.327,55832.0,
0.408,0.275,0.292,66998.0,
0.476,0.242,0.258,78164.0,
0.545,0.21,0.224,89331.0,
0.607,0.18,0.189,100497.0,
0.672,0.145,0.157,111664.0,
0.737,0.116,0.123,122830.0,
0.8,0.0861,0.0911,133996.0,
0.853,0.0582,0.061,145163.0,
0.919,0.0325,0.0344,156329.0,
0.959,0.0133,0.0141,167495.0,
0.984,0.00396,0.00419,178662.0,
0.995,0.00107,0.00115,189828.0,
