A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.14250000000000002
0.714,0.0565,0.132,33.24,
0.613,0.0491,0.25,66.47,
0.522,0.0421,0.356,99.71,
0.436,0.0349,0.456,133.0,
0.356,0.029,0.548,166.0,
0.294,0.0232,0.62,199.0,
0.238,0.0188,0.696,233.0,
0.189,0.0151,0.755,266.0,
0.149,0.0117,0.796,299.0,
0.117,0.00929,0.841,332.0,
0.0908,0.00715,0.873,366.0,
0.0707,0.00561,0.891,399.0,
0.0546,0.00432,0.928,432.0,
0.0427,0.0034,0.92,465.0,
0.0337,0.00265,0.933,499.0,
0.0261,0.00208,0.965,532.0,
0.021,0.00168,0.968,565.0,
