A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.114
0.794,0.0626,0.0789,23.55,
0.709,0.0577,0.148,47.09,
0.668,0.0523,0.214,70.64,
0.609,0.0483,0.282,94.18,
0.558,0.0441,0.34,118.0,
0.499,0.0398,0.396,141.0,
0.451,0.0357,0.453,165.0,
0.405,0.0319,0.506,188.0,
0.363,0.0288,0.555,212.0,
0.327,0.0252,0.603,235.0,
0.282,0.0224,0.647,259.0,
0.254,0.02,0.677,283.0,
0.22,0.0177,0.721,306.0,
0.192,0.0153,0.763,330.0,
0.169,0.0134,0.778,353.0,
0.146,0.0116,0.813,377.0,
0.126,0.0101,0.831,400.0,
0.11,0.00876,0.862,424.0,
0.0961,0.00755,0.871,447.0,
0.0827,0.00647,0.888,471.0,
0.0703,0.00562,0.902,494.0,
0.0612,0.00478,0.923,518.0,
0.053,0.00418,0.925,542.0,
0.0457,0.00362,0.934,565.0,
0.0397,0.00312,0.943,589.0,
0.034,0.00269,0.961,612.0,
0.0292,0.00233,0.952,636.0,
0.0258,0.00204,0.952,659.0,
0.0225,0.0018,0.964,683.0,
0.0196,0.00157,0.969,706.0,
0.0175,0.00138,0.98,730.0,
0.0155,0.00124,0.958,753.0,
0.0139,0.0011,0.974,777.0,
