A,P,time,cat
0.999,0.0,0.0,0.012
0.884,0.113,623.0,
0.772,0.219,1247.0,
0.674,0.312,1870.0,
0.595,0.4,2494.0,
0.517,0.474,3117.0,
0.458,0.534,3740.0,
0.404,0.589,4364.0,
0.354,0.638,4987.0,
0.314,0.674,5611.0,
0.279,0.713,6234.0,
0.245,0.742,6858.0,
0.221,0.773,7481.0,
0.196,0.783,8104.0,
0.174,0.81,8728.0,
0.156,0.838,9351.0,
0.141,0.851,9975.0,
0.124,0.868,10598.0,
0.112,0.884,11221.0,
0.101,0.886,11845.0,
0.0916,0.895,12468.0,
0.0815,0.903,13092.0,
0.0743,0.91,13715.0,
0.068,0.918,14339.0,
0.0614,0.925,14962.0,
0.0558,0.925,15585.0,
0.0521,0.925,16209.0,
0.0473,0.95,16832.0,
0.0441,0.931,17456.0,
0.04,0.96,18079.0,
