P,A,time,cat
0.0,0.996,0.0,0.0675
0.0726,0.861,1.358,
0.146,0.796,2.716,
0.214,0.73,4.074,
0.287,0.659,5.432,
0.35,0.589,6.79,
0.422,0.532,8.148,
0.483,0.466,9.507,
0.541,0.408,10.86,
0.596,0.347,12.22,
0.665,0.293,13.58,
0.709,0.248,14.94,
0.749,0.204,16.3,
0.802,0.165,17.66,
0.84,0.13,19.01,
0.867,0.104,20.37,
0.901,0.0834,21.73,
0.908,0.0657,23.09,
0.917,0.0529,24.45,
0.942,0.0429,25.8,
0.946,0.0363,27.16,
0.954,0.0311,28.52,
0.954,0.0279,29.88,
0.951,0.0254,31.24,
0.959,0.0235,32.59,
0.957,0.0224,33.95,
0.967,0.0215,35.31,
