A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.0677,0.84,0.0352,72.63,
0.0648,0.815,0.0704,145.0,
0.0622,0.785,0.106,218.0,
0.0606,0.746,0.141,291.0,
0.0579,0.711,0.176,363.0,
0.0548,0.685,0.21,436.0,
0.0524,0.648,0.244,508.0,
0.0497,0.625,0.283,581.0,
0.0472,0.587,0.315,654.0,
0.0447,0.557,0.35,726.0,
0.0424,0.529,0.382,799.0,
0.0393,0.495,0.419,872.0,
0.0372,0.465,0.452,944.0,
0.0351,0.433,0.483,1017.0,
0.0327,0.405,0.513,1089.0,
0.0302,0.372,0.546,1162.0,
0.0278,0.346,0.569,1235.0,
0.0252,0.319,0.606,1307.0,
0.0231,0.286,0.653,1380.0,
0.0209,0.259,0.67,1453.0,
0.0186,0.231,0.707,1525.0,
0.0168,0.207,0.729,1598.0,
0.0148,0.182,0.745,1670.0,
0.0127,0.16,0.787,1743.0,
0.0112,0.136,0.805,1816.0,
0.00946,0.117,0.831,1888.0,
0.00796,0.0996,0.856,1961.0,
0.00673,0.0834,0.866,2034.0,
0.00575,0.0718,0.896,2106.0,
0.00488,0.0618,0.896,2179.0,
0.00427,0.0536,0.902,2251.0,
0.00382,0.0479,0.917,2324.0,
0.0035,0.0439,0.922,2397.0,
0.00327,0.0407,0.923,2469.0,
0.00312,0.0393,0.926,2542.0,
