A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.042
0.0683,0.852,0.0376,97.09,
0.066,0.816,0.0765,194.0,
0.0636,0.785,0.114,291.0,
0.0604,0.741,0.151,388.0,
0.0573,0.713,0.187,485.0,
0.0546,0.679,0.226,583.0,
0.0516,0.652,0.262,680.0,
0.0493,0.613,0.297,777.0,
0.0464,0.573,0.332,874.0,
0.0435,0.55,0.375,971.0,
0.0407,0.514,0.405,1068.0,
0.0388,0.477,0.435,1165.0,
0.0356,0.447,0.48,1262.0,
0.0332,0.41,0.512,1359.0,
0.0311,0.379,0.549,1456.0,
0.0278,0.35,0.584,1554.0,
0.0254,0.319,0.616,1651.0,
0.0231,0.287,0.648,1748.0,
0.0206,0.259,0.687,1845.0,
0.0185,0.23,0.707,1942.0,
0.0162,0.202,0.737,2039.0,
0.0142,0.176,0.778,2136.0,
0.0121,0.152,0.798,2233.0,
0.0103,0.129,0.832,2330.0,
0.00871,0.108,0.846,2427.0,
0.00717,0.0911,0.878,2524.0,
0.00604,0.0746,0.88,2622.0,
0.00506,0.0637,0.909,2719.0,
0.00437,0.0546,0.921,2816.0,
0.00388,0.0483,0.916,2913.0,
0.00351,0.0437,0.924,3010.0,
0.00323,0.0408,0.928,3107.0,
