A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02
0.115,0.0574,0.812,8.281,
0.109,0.111,0.772,16.56,
0.101,0.161,0.721,24.84,
0.0965,0.211,0.672,33.12,
0.0902,0.253,0.65,41.41,
0.0862,0.298,0.609,49.69,
0.0807,0.332,0.569,57.97,
0.0762,0.37,0.543,66.25,
0.0721,0.4,0.516,74.53,
0.0683,0.431,0.488,82.81,
0.066,0.461,0.472,91.09,
0.062,0.483,0.446,99.38,
0.0594,0.511,0.42,108.0,
0.0573,0.527,0.405,116.0,
0.0546,0.552,0.391,124.0,
0.0532,0.566,0.376,132.0,
0.0511,0.576,0.36,141.0,
0.0497,0.594,0.349,149.0,
0.0476,0.604,0.339,157.0,
0.0465,0.614,0.33,166.0,
0.046,0.623,0.324,174.0,
0.0449,0.629,0.317,182.0,
0.0439,0.645,0.31,190.0,
0.0432,0.648,0.303,199.0,
0.0421,0.648,0.3,207.0,
0.042,0.648,0.298,215.0,
0.041,0.657,0.293,224.0,
0.0408,0.661,0.291,232.0,
0.0405,0.665,0.289,240.0,
0.0407,0.67,0.281,248.0,
0.0401,0.676,0.28,257.0,
0.0394,0.677,0.282,265.0,
