P,A,time,cat
0.0,0.979,0.0,0.039
0.0235,0.949,29.74,
0.0449,0.927,59.47,
0.0666,0.894,89.21,
0.0873,0.876,119.0,
0.109,0.849,149.0,
0.133,0.835,178.0,
0.156,0.816,208.0,
0.18,0.791,238.0,
0.204,0.76,268.0,
0.225,0.745,297.0,
0.253,0.713,327.0,
0.28,0.686,357.0,
0.309,0.661,387.0,
0.337,0.634,416.0,
0.362,0.597,446.0,
0.393,0.578,476.0,
0.425,0.545,506.0,
0.457,0.527,535.0,
0.483,0.481,565.0,
0.524,0.452,595.0,
0.557,0.408,624.0,
0.596,0.381,654.0,
0.623,0.343,684.0,
0.67,0.303,714.0,
0.713,0.263,743.0,
0.752,0.225,773.0,
0.786,0.187,803.0,
0.832,0.149,833.0,
0.873,0.115,862.0,
0.892,0.085,892.0,
0.933,0.0618,922.0,
0.938,0.0447,952.0,
0.97,0.0325,981.0,
0.97,0.0245,1011.0,
0.983,0.0189,1041.0,
0.983,0.0153,1071.0,
0.991,0.0134,1100.0,
0.986,0.012,1130.0,
