P,A,time,cat
0.0,1.01,0.0,0.103
0.146,0.841,259.0,
0.279,0.704,518.0,
0.387,0.603,777.0,
0.482,0.517,1036.0,
0.557,0.436,1295.0,
0.616,0.37,1554.0,
0.665,0.318,1813.0,
0.713,0.276,2072.0,
0.751,0.236,2331.0,
0.774,0.209,2590.0,
0.809,0.179,2849.0,
0.832,0.159,3108.0,
0.841,0.14,3366.0,
0.871,0.124,3625.0,
0.871,0.109,3884.0,
0.89,0.1,4143.0,
0.902,0.0904,4402.0,
0.906,0.0821,4661.0,
0.911,0.0758,4920.0,
0.901,0.0693,5179.0,
0.932,0.0645,5438.0,
0.925,0.061,5697.0,
0.929,0.0572,5956.0,
0.939,0.0553,6215.0,
