P,A,time,cat
0.0,0.996,0.0,0.12875
0.0986,0.897,137.0,
0.195,0.794,273.0,
0.281,0.703,410.0,
0.358,0.634,547.0,
0.423,0.564,683.0,
0.486,0.501,820.0,
0.532,0.444,957.0,
0.585,0.401,1093.0,
0.619,0.363,1230.0,
0.662,0.329,1367.0,
0.683,0.297,1503.0,
0.714,0.268,1640.0,
0.749,0.243,1777.0,
0.764,0.218,1913.0,
0.79,0.2,2050.0,
0.811,0.179,2187.0,
0.83,0.164,2324.0,
0.83,0.152,2460.0,
0.847,0.14,2597.0,
0.861,0.129,2734.0,
0.863,0.119,2870.0,
0.873,0.11,3007.0,
0.877,0.102,3144.0,
0.891,0.0955,3280.0,
0.889,0.09,3417.0,
0.903,0.0848,3554.0,
0.899,0.079,3690.0,
0.919,0.0745,3827.0,
0.918,0.0703,3964.0,
0.906,0.0671,4100.0,
0.92,0.0646,4237.0,
