A,P,time,cat
1.01,0.0,0.0,0.09375
0.9,0.059,0.429,
0.815,0.123,0.858,
0.771,0.183,1.287,
0.715,0.242,1.717,
0.661,0.298,2.146,
0.616,0.345,2.575,
0.563,0.399,3.004,
0.519,0.441,3.433,
0.479,0.481,3.862,
0.44,0.524,4.292,
0.406,0.554,4.721,
0.374,0.589,5.15,
0.343,0.623,5.579,
0.32,0.648,6.008,
0.297,0.672,6.438,
0.273,0.693,6.867,
0.248,0.714,7.296,
0.238,0.736,7.725,
0.219,0.732,8.154,
0.205,0.756,8.583,
0.191,0.777,9.012,
0.182,0.781,9.442,
0.169,0.792,9.871,
0.159,0.812,10.3,
0.151,0.821,10.73,
0.141,0.828,11.16,
0.135,0.828,11.59,
0.13,0.834,12.02,
0.125,0.856,12.45,
0.121,0.847,12.88,
0.117,0.845,13.3,
0.11,0.858,13.73,
0.109,0.865,14.16,
0.105,0.858,14.59,
0.102,0.867,15.02,
0.0995,0.87,15.45,
