P,A,time,cat
0.0,0.996,0.0,0.07
0.0314,0.915,1.018,
0.0623,0.879,2.037,
0.0939,0.845,3.055,
0.128,0.813,4.074,
0.16,0.781,5.092,
0.194,0.752,6.111,
0.231,0.71,7.129,
0.265,0.677,8.148,
0.306,0.637,9.166,
0.34,0.605,10.18,
0.374,0.561,11.2,
0.419,0.53,12.22,
0.465,0.49,13.24,
0.503,0.444,14.26,
0.554,0.41,15.28,
0.589,0.358,16.3,
0.642,0.315,17.31,
0.69,0.269,18.33,
0.746,0.218,19.35,
0.802,0.17,20.37,
0.834,0.122,21.39,
0.894,0.0775,22.41,
0.934,0.042,23.42,
0.963,0.0216,24.44,
0.97,0.0138,25.46,
0.975,0.0117,26.48,
