P,A,time,cat
0.0,1.019,0.0,0.08750000000000001
0.0289,0.898,0.641,
0.0588,0.878,1.281,
0.0878,0.848,1.922,
0.117,0.81,2.563,
0.149,0.775,3.203,
0.18,0.751,3.844,
0.214,0.723,4.485,
0.244,0.684,5.125,
0.276,0.653,5.766,
0.309,0.62,6.406,
0.345,0.598,7.047,
0.382,0.554,7.688,
0.422,0.513,8.328,
0.459,0.477,8.969,
0.486,0.446,9.61,
0.533,0.403,10.25,
0.577,0.365,10.89,
0.618,0.327,11.53,
0.662,0.286,12.17,
0.699,0.244,12.81,
0.749,0.202,13.45,
0.79,0.16,14.09,
0.836,0.119,14.73,
0.877,0.0789,15.38,
0.93,0.0474,16.02,
0.945,0.0264,16.66,
0.962,0.0164,17.3,
0.983,0.0127,17.94,
0.97,0.0115,18.58,
0.973,0.0112,19.22,
0.972,0.0111,19.86,
