A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.094
0.317,0.0357,0.556,1396.0,
0.301,0.0721,0.533,2792.0,
0.295,0.107,0.508,4187.0,
0.276,0.144,0.485,5583.0,
0.267,0.178,0.467,6979.0,
0.256,0.216,0.446,8375.0,
0.238,0.25,0.423,9771.0,
0.226,0.289,0.402,11166.0,
0.213,0.322,0.375,12562.0,
0.201,0.356,0.355,13958.0,
0.188,0.394,0.329,15354.0,
0.177,0.43,0.31,16750.0,
0.163,0.464,0.284,18145.0,
0.148,0.492,0.263,19541.0,
0.137,0.531,0.24,20937.0,
0.126,0.559,0.221,22333.0,
0.114,0.599,0.199,23728.0,
0.102,0.638,0.176,25124.0,
0.0903,0.668,0.155,26520.0,
0.0789,0.7,0.136,27916.0,
0.0666,0.731,0.115,29312.0,
0.0554,0.77,0.0957,30707.0,
0.0455,0.795,0.0774,32103.0,
0.0355,0.831,0.0606,33499.0,
0.0268,0.859,0.0455,34895.0,
0.0193,0.888,0.0326,36291.0,
0.0134,0.913,0.0224,37686.0,
0.0091,0.924,0.0153,39082.0,
0.00625,0.94,0.0105,40478.0,
0.00425,0.955,0.00715,41874.0,
0.00298,0.97,0.00497,43270.0,
0.00208,0.98,0.00352,44665.0,
0.00147,0.972,0.00246,46061.0,
0.00105,0.994,0.00176,47457.0,
