A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.1175
0.308,0.0343,0.55,1099.0,
0.294,0.0699,0.517,2199.0,
0.283,0.105,0.493,3298.0,
0.27,0.141,0.471,4398.0,
0.259,0.176,0.453,5497.0,
0.245,0.211,0.435,6596.0,
0.232,0.245,0.408,7696.0,
0.223,0.283,0.385,8795.0,
0.21,0.319,0.369,9895.0,
0.197,0.347,0.343,10994.0,
0.182,0.383,0.319,12093.0,
0.173,0.422,0.301,13193.0,
0.156,0.458,0.275,14292.0,
0.146,0.49,0.254,15392.0,
0.133,0.524,0.236,16491.0,
0.122,0.555,0.213,17590.0,
0.11,0.587,0.19,18690.0,
0.0972,0.625,0.17,19789.0,
0.0857,0.665,0.149,20889.0,
0.0756,0.692,0.128,21988.0,
0.0639,0.718,0.109,23088.0,
0.0542,0.764,0.0913,24187.0,
0.0441,0.787,0.0736,25286.0,
0.034,0.824,0.0585,26386.0,
0.0262,0.84,0.0445,27485.0,
0.0194,0.869,0.0322,28585.0,
0.014,0.891,0.0234,29684.0,
0.00983,0.919,0.0166,30783.0,
0.00715,0.93,0.0119,31883.0,
0.0051,0.936,0.00849,32982.0,
0.00369,0.966,0.00628,34082.0,
0.00272,0.968,0.00449,35181.0,
0.00206,0.976,0.00337,36280.0,
0.00152,0.983,0.00258,37380.0,
0.00116,0.98,0.00192,38479.0,
0.0,0.983,0.00149,39579.0,
0.0,0.988,0.00112,40678.0,
