A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.061
0.0456,0.0885,0.814,2.408,
0.0434,0.121,0.769,4.815,
0.0422,0.151,0.754,7.223,
0.0401,0.186,0.721,9.63,
0.0388,0.218,0.674,12.04,
0.0364,0.249,0.652,14.45,
0.0348,0.281,0.616,16.85,
0.0334,0.312,0.591,19.26,
0.0315,0.351,0.569,21.67,
0.03,0.379,0.532,24.08,
0.0282,0.41,0.499,26.48,
0.0267,0.448,0.475,28.89,
0.0251,0.476,0.442,31.3,
0.0232,0.504,0.414,33.71,
0.0217,0.541,0.388,36.11,
0.02,0.565,0.36,38.52,
0.0185,0.595,0.326,40.93,
0.0168,0.628,0.296,43.34,
0.015,0.653,0.266,45.74,
0.0136,0.694,0.244,48.15,
0.012,0.711,0.213,50.56,
0.0104,0.74,0.186,52.97,
0.00897,0.78,0.159,55.37,
0.00758,0.798,0.133,57.78,
0.00623,0.837,0.108,60.19,
0.00487,0.851,0.0869,62.6,
0.00372,0.876,0.0649,65.0,
0.00274,0.906,0.0475,67.41,
0.00194,0.911,0.0344,69.82,
0.00141,0.927,0.0245,72.23,
0.00107,0.937,0.019,74.63,
0.0,0.947,0.0158,77.04,
0.0,0.94,0.0142,79.45,
