A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.902,0.0641,400.0,
0.847,0.127,800.0,
0.792,0.188,1200.0,
0.726,0.253,1601.0,
0.672,0.313,2001.0,
0.609,0.376,2401.0,
0.55,0.429,2801.0,
0.491,0.489,3201.0,
0.438,0.547,3602.0,
0.385,0.595,4002.0,
0.331,0.652,4402.0,
0.282,0.707,4802.0,
0.24,0.748,5202.0,
0.192,0.785,5602.0,
0.156,0.836,6002.0,
0.12,0.87,6403.0,
0.0917,0.892,6803.0,
0.0676,0.932,7203.0,
0.0485,0.952,7603.0,
0.0341,0.96,8003.0,
0.0232,0.97,8404.0,
0.0157,0.983,8804.0,
0.0104,0.99,9204.0,
0.00687,0.998,9604.0,
