A,P,time,cat
0.996,0.0,0.0,0.078
0.912,0.08,16.22,
0.832,0.163,32.43,
0.749,0.234,48.65,
0.686,0.303,64.86,
0.633,0.358,81.08,
0.58,0.42,97.3,
0.521,0.469,114.0,
0.474,0.518,130.0,
0.43,0.555,146.0,
0.393,0.596,162.0,
0.358,0.635,178.0,
0.325,0.665,195.0,
0.299,0.693,211.0,
0.269,0.721,227.0,
0.245,0.732,243.0,
0.223,0.765,259.0,
0.206,0.787,276.0,
0.185,0.804,292.0,
0.168,0.823,308.0,
0.152,0.837,324.0,
0.138,0.86,341.0,
0.126,0.857,357.0,
0.114,0.887,373.0,
0.105,0.897,389.0,
0.0949,0.906,405.0,
0.0863,0.909,422.0,
0.0794,0.915,438.0,
0.0726,0.929,454.0,
0.0662,0.93,470.0,
0.0602,0.942,486.0,
0.0547,0.942,503.0,
0.0501,0.934,519.0,
0.0462,0.951,535.0,
0.0422,0.95,551.0,
0.0388,0.953,568.0,
0.035,0.969,584.0,
0.0327,0.959,600.0,
