A,P,time,cat
0.994,0.0,0.0,0.0975
0.873,0.102,15.94,
0.784,0.202,31.87,
0.695,0.293,47.81,
0.623,0.37,63.74,
0.548,0.44,79.68,
0.492,0.493,95.61,
0.429,0.549,112.0,
0.389,0.598,127.0,
0.345,0.639,143.0,
0.308,0.678,159.0,
0.272,0.72,175.0,
0.24,0.752,191.0,
0.214,0.774,207.0,
0.192,0.805,223.0,
0.171,0.822,239.0,
0.153,0.841,255.0,
0.135,0.852,271.0,
0.121,0.881,287.0,
0.108,0.885,303.0,
0.0963,0.899,319.0,
0.0848,0.901,335.0,
0.0762,0.907,351.0,
0.0673,0.918,367.0,
0.0611,0.934,382.0,
0.0548,0.93,398.0,
0.0489,0.934,414.0,
0.044,0.948,430.0,
0.0397,0.952,446.0,
0.0356,0.957,462.0,
0.0318,0.953,478.0,
0.029,0.97,494.0,
