A,P,time,cat
0.995,0.0,0.0,0.02
0.856,0.142,7232.0,
0.756,0.248,14463.0,
0.658,0.344,21695.0,
0.576,0.423,28926.0,
0.495,0.497,36158.0,
0.439,0.57,43389.0,
0.382,0.616,50621.0,
0.342,0.67,57853.0,
0.299,0.7,65084.0,
0.261,0.739,72316.0,
0.232,0.776,79547.0,
0.2,0.8,86779.0,
0.176,0.817,94010.0,
0.157,0.83,101242.0,
0.137,0.861,108474.0,
0.122,0.88,115705.0,
0.109,0.888,122937.0,
0.0964,0.904,130168.0,
0.087,0.911,137400.0,
0.0772,0.915,144631.0,
0.0703,0.934,151863.0,
0.0625,0.934,159094.0,
0.0567,0.937,166326.0,
0.0516,0.945,173558.0,
0.0469,0.948,180789.0,
0.0432,0.957,188021.0,
0.0393,0.952,195252.0,
0.0359,0.966,202484.0,
0.0331,0.965,209715.0,
0.0316,0.953,216947.0,
