P,A,time,cat
0.0,0.994,0.0,0.021
0.0545,0.928,13.4,
0.108,0.872,26.8,
0.159,0.823,40.2,
0.212,0.765,53.6,
0.264,0.718,67.0,
0.314,0.668,80.4,
0.367,0.613,93.8,
0.415,0.571,107.0,
0.467,0.515,121.0,
0.508,0.469,134.0,
0.567,0.419,147.0,
0.609,0.376,161.0,
0.656,0.331,174.0,
0.692,0.286,188.0,
0.738,0.242,201.0,
0.774,0.205,214.0,
0.824,0.169,228.0,
0.858,0.137,241.0,
0.882,0.105,255.0,
0.908,0.0816,268.0,
0.932,0.0617,281.0,
0.944,0.0456,295.0,
0.958,0.0343,308.0,
0.962,0.027,322.0,
0.981,0.0223,335.0,
