P,A,time,cat
0.0,1.008,0.0,0.014
0.0474,0.939,17.67,
0.0951,0.888,35.33,
0.141,0.852,53.0,
0.185,0.802,70.67,
0.231,0.756,88.33,
0.276,0.706,106.0,
0.324,0.664,124.0,
0.369,0.618,141.0,
0.411,0.572,159.0,
0.454,0.528,177.0,
0.496,0.485,194.0,
0.541,0.448,212.0,
0.583,0.405,230.0,
0.621,0.364,247.0,
0.661,0.327,265.0,
0.703,0.287,283.0,
0.738,0.251,300.0,
0.771,0.215,318.0,
0.818,0.183,336.0,
0.849,0.15,353.0,
0.877,0.122,371.0,
0.89,0.0986,389.0,
0.913,0.0775,406.0,
0.922,0.0595,424.0,
0.935,0.0454,442.0,
0.962,0.0362,459.0,
0.971,0.0284,477.0,
0.977,0.0236,495.0,
0.973,0.0202,512.0,
0.982,0.0181,530.0,
