P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.04
0.0785,0.0454,0.866,207.0,
0.183,0.0554,0.745,414.0,
0.279,0.0552,0.645,622.0,
0.373,0.0498,0.563,829.0,
0.463,0.0431,0.477,1036.0,
0.524,0.0381,0.418,1243.0,
0.588,0.0333,0.361,1450.0,
0.641,0.0292,0.311,1657.0,
0.687,0.0261,0.271,1864.0,
0.73,0.0234,0.232,2072.0,
0.77,0.0212,0.205,2279.0,
0.799,0.0196,0.177,2486.0,
0.815,0.0179,0.152,2693.0,
0.84,0.0166,0.132,2900.0,
0.855,0.0156,0.113,3108.0,
0.875,0.0147,0.0984,3315.0,
0.887,0.0137,0.0849,3522.0,
0.904,0.013,0.0733,3729.0,
0.918,0.0124,0.0629,3936.0,
0.912,0.012,0.0547,4143.0,
0.939,0.0116,0.0472,4350.0,
0.929,0.0115,0.0411,4558.0,
0.938,0.011,0.0354,4765.0,
0.949,0.0108,0.031,4972.0,
0.945,0.0105,0.0267,5179.0,
0.962,0.0102,0.0232,5386.0,
0.968,0.0101,0.0197,5594.0,
0.96,0.01,0.0173,5801.0,
0.97,0.00984,0.0148,6008.0,
0.973,0.00973,0.0129,6215.0,
