P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.032
0.0618,0.0526,0.868,188.0,
0.147,0.0692,0.764,377.0,
0.241,0.0743,0.675,565.0,
0.326,0.0716,0.596,753.0,
0.404,0.0657,0.516,942.0,
0.474,0.0567,0.455,1130.0,
0.539,0.0494,0.396,1318.0,
0.596,0.0434,0.351,1507.0,
0.65,0.0372,0.305,1695.0,
0.685,0.0331,0.27,1883.0,
0.726,0.0297,0.234,2072.0,
0.761,0.0262,0.204,2260.0,
0.79,0.0237,0.181,2448.0,
0.814,0.0216,0.16,2637.0,
0.832,0.0199,0.139,2825.0,
0.849,0.0186,0.122,3013.0,
0.871,0.0172,0.107,3202.0,
0.874,0.0162,0.0933,3390.0,
0.901,0.0149,0.0813,3578.0,
0.908,0.0144,0.0712,3767.0,
0.92,0.0136,0.0628,3955.0,
0.923,0.0131,0.0554,4143.0,
0.926,0.0125,0.0479,4332.0,
0.938,0.0122,0.0425,4520.0,
0.945,0.0117,0.0371,4708.0,
0.945,0.0113,0.0327,4897.0,
0.952,0.0112,0.0286,5085.0,
0.955,0.0108,0.025,5273.0,
0.948,0.0107,0.0218,5462.0,
0.955,0.0104,0.019,5650.0,
0.967,0.0103,0.0169,5838.0,
0.966,0.0102,0.0147,6027.0,
0.977,0.01,0.0128,6215.0,
