A,P,time,cat
0.986,0.0,0.0,0.036
0.897,0.0866,959.0,
0.82,0.175,1917.0,
0.734,0.253,2876.0,
0.664,0.328,3835.0,
0.588,0.395,4794.0,
0.533,0.454,5752.0,
0.476,0.513,6711.0,
0.429,0.567,7670.0,
0.385,0.607,8629.0,
0.339,0.649,9587.0,
0.308,0.687,10546.0,
0.27,0.716,11505.0,
0.243,0.747,12463.0,
0.218,0.767,13422.0,
0.194,0.807,14381.0,
0.172,0.821,15340.0,
0.152,0.839,16298.0,
0.135,0.865,17257.0,
0.12,0.88,18216.0,
0.108,0.889,19175.0,
0.0954,0.892,20133.0,
0.0851,0.907,21092.0,
0.0754,0.912,22051.0,
0.066,0.936,23009.0,
0.0593,0.938,23968.0,
0.0521,0.941,24927.0,
0.0462,0.94,25886.0,
0.0416,0.964,26844.0,
0.0363,0.965,27803.0,
0.0325,0.957,28762.0,
0.0289,0.975,29721.0,
0.0257,0.967,30679.0,
0.0224,0.961,31638.0,
