A,P,time,cat
1.005,0.0,0.0,0.008
0.893,0.106,194.0,
0.807,0.188,388.0,
0.739,0.258,583.0,
0.679,0.323,777.0,
0.624,0.381,971.0,
0.563,0.435,1165.0,
0.518,0.48,1360.0,
0.48,0.521,1554.0,
0.439,0.559,1748.0,
0.406,0.595,1942.0,
0.377,0.626,2136.0,
0.352,0.648,2331.0,
0.33,0.673,2525.0,
0.307,0.677,2719.0,
0.287,0.705,2913.0,
0.275,0.72,3108.0,
0.259,0.735,3302.0,
0.253,0.75,3496.0,
0.237,0.761,3690.0,
0.227,0.776,3884.0,
0.222,0.773,4079.0,
0.213,0.788,4273.0,
0.206,0.784,4467.0,
0.201,0.8,4661.0,
0.194,0.798,4855.0,
0.193,0.809,5050.0,
0.187,0.807,5244.0,
0.186,0.824,5438.0,
0.183,0.814,5632.0,
0.179,0.815,5827.0,
0.179,0.824,6021.0,
0.175,0.832,6215.0,
