A,P,time,cat
0.989,0.0,0.0,0.006
0.944,0.0498,3477.0,
0.899,0.0999,6953.0,
0.855,0.148,10430.0,
0.806,0.198,13907.0,
0.748,0.247,17383.0,
0.7,0.295,20860.0,
0.655,0.346,24337.0,
0.606,0.391,27814.0,
0.558,0.437,31290.0,
0.513,0.481,34767.0,
0.465,0.524,38244.0,
0.418,0.571,41720.0,
0.384,0.617,45197.0,
0.341,0.657,48674.0,
0.301,0.703,52150.0,
0.259,0.734,55627.0,
0.219,0.761,59104.0,
0.189,0.81,62580.0,
0.159,0.839,66057.0,
0.13,0.865,69534.0,
0.107,0.884,73011.0,
0.0859,0.905,76487.0,
0.0695,0.927,79964.0,
0.0578,0.941,83441.0,
0.0498,0.945,86917.0,
0.0433,0.953,90394.0,
