A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.09625
0.855,0.137,0.00336,0.276,
0.734,0.264,0.00367,0.552,
0.617,0.366,0.00391,0.828,
0.538,0.456,0.00411,1.103,
0.458,0.539,0.00426,1.379,
0.387,0.599,0.00446,1.655,
0.334,0.656,0.0046,1.931,
0.286,0.707,0.00472,2.207,
0.245,0.758,0.00481,2.483,
0.208,0.787,0.00486,2.758,
0.178,0.815,0.00499,3.034,
0.153,0.825,0.005,3.31,
0.131,0.866,0.00504,3.586,
0.113,0.872,0.00511,3.862,
0.0958,0.897,0.00514,4.138,
0.0814,0.907,0.00513,4.414,
0.0709,0.926,0.00518,4.689,
0.0601,0.917,0.00523,4.965,
0.0517,0.925,0.00525,5.241,
0.0447,0.948,0.00524,5.517,
0.038,0.959,0.00525,5.793,
0.0329,0.955,0.0053,6.069,
0.028,0.958,0.00531,6.344,
0.0241,0.966,0.00536,6.62,
0.0207,0.972,0.00541,6.896,
0.0179,0.971,0.00533,7.172,
