A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.094
0.867,0.109,0.021,3.212,
0.749,0.172,0.0713,6.424,
0.66,0.202,0.138,9.636,
0.569,0.216,0.209,12.85,
0.5,0.212,0.282,16.06,
0.438,0.209,0.36,19.27,
0.384,0.194,0.419,22.48,
0.332,0.18,0.48,25.7,
0.292,0.167,0.542,28.91,
0.256,0.15,0.59,32.12,
0.223,0.138,0.628,35.33,
0.195,0.123,0.667,38.55,
0.169,0.112,0.706,41.76,
0.149,0.101,0.732,44.97,
0.132,0.0899,0.761,48.18,
0.115,0.0808,0.79,51.39,
0.1,0.073,0.815,54.61,
0.0877,0.066,0.835,57.82,
0.0763,0.0589,0.844,61.03,
0.0676,0.0527,0.867,64.24,
0.0583,0.0478,0.875,67.45,
0.0519,0.0435,0.884,70.67,
0.0452,0.0388,0.901,73.88,
0.0393,0.0351,0.902,77.09,
0.0345,0.0315,0.912,80.3,
0.0302,0.0288,0.923,83.52,
0.0264,0.0263,0.932,86.73,
0.0233,0.0236,0.927,89.94,
0.0206,0.0217,0.94,93.15,
0.0182,0.0199,0.934,96.36,
0.0159,0.0179,0.948,99.58,
0.014,0.0163,0.946,103.0,
0.0122,0.0151,0.94,106.0,
