A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.1175
0.897,0.0878,0.0167,2.555,
0.808,0.141,0.0573,5.111,
0.713,0.169,0.112,7.666,
0.65,0.181,0.174,10.22,
0.572,0.186,0.234,12.78,
0.521,0.184,0.298,15.33,
0.462,0.174,0.356,17.89,
0.415,0.163,0.412,20.44,
0.372,0.155,0.464,23.0,
0.338,0.144,0.513,25.55,
0.303,0.133,0.555,28.11,
0.269,0.123,0.597,30.66,
0.242,0.113,0.63,33.22,
0.215,0.104,0.672,35.77,
0.193,0.0938,0.698,38.33,
0.176,0.0865,0.713,40.88,
0.157,0.0799,0.743,43.44,
0.142,0.073,0.77,45.99,
0.128,0.0672,0.8,48.55,
0.113,0.0614,0.805,51.11,
0.102,0.0567,0.835,53.66,
0.0911,0.0513,0.84,56.22,
0.0821,0.0471,0.851,58.77,
0.0732,0.0434,0.855,61.33,
0.0671,0.0397,0.859,63.88,
0.0594,0.0368,0.885,66.44,
0.0541,0.034,0.895,68.99,
0.0479,0.031,0.896,71.55,
0.0435,0.0288,0.905,74.1,
0.039,0.0262,0.903,76.66,
0.0353,0.0243,0.916,79.21,
0.0318,0.0224,0.916,81.77,
0.0282,0.0209,0.929,84.32,
0.0253,0.0194,0.917,86.88,
0.0229,0.018,0.918,89.43,
0.0205,0.0166,0.939,91.99,
0.0186,0.0155,0.941,94.54,
0.0167,0.0147,0.936,97.1,
