P,A,time,cat
0.0,1.015,0.0,0.078
0.0253,0.911,291.0,
0.0501,0.891,582.0,
0.0754,0.859,873.0,
0.102,0.84,1164.0,
0.128,0.809,1455.0,
0.156,0.784,1746.0,
0.181,0.755,2037.0,
0.213,0.719,2328.0,
0.241,0.701,2619.0,
0.272,0.667,2910.0,
0.302,0.634,3201.0,
0.333,0.61,3492.0,
0.369,0.568,3783.0,
0.4,0.536,4074.0,
0.439,0.504,4365.0,
0.471,0.469,4656.0,
0.511,0.432,4948.0,
0.552,0.398,5239.0,
0.602,0.356,5530.0,
0.639,0.315,5821.0,
0.677,0.272,6112.0,
0.721,0.23,6403.0,
0.771,0.188,6694.0,
0.812,0.144,6985.0,
0.863,0.104,7276.0,
0.907,0.0706,7567.0,
0.926,0.0456,7858.0,
0.957,0.0293,8149.0,
0.974,0.0191,8440.0,
0.978,0.0141,8731.0,
0.977,0.0115,9022.0,
0.989,0.0103,9313.0,
0.98,0.00971,9604.0,
