P,A,time,cat
0.0,0.99,0.0,0.0975
0.0271,0.891,198.0,
0.0547,0.859,395.0,
0.0812,0.844,593.0,
0.11,0.806,791.0,
0.139,0.776,989.0,
0.17,0.749,1186.0,
0.2,0.721,1384.0,
0.231,0.691,1582.0,
0.264,0.659,1780.0,
0.295,0.62,1977.0,
0.33,0.593,2175.0,
0.37,0.553,2373.0,
0.403,0.517,2571.0,
0.438,0.483,2768.0,
0.48,0.445,2966.0,
0.522,0.408,3164.0,
0.565,0.36,3361.0,
0.611,0.323,3559.0,
0.659,0.275,3757.0,
0.706,0.235,3955.0,
0.761,0.187,4152.0,
0.809,0.146,4350.0,
0.847,0.105,4548.0,
0.897,0.0703,4746.0,
0.944,0.0458,4943.0,
0.957,0.0291,5141.0,
0.972,0.0194,5339.0,
0.974,0.0142,5537.0,
0.981,0.0116,5734.0,
0.996,0.0105,5932.0,
