A,P,time,cat
0.991,0.0,0.0,0.037500000000000006
0.865,0.108,0.457,
0.778,0.201,0.913,
0.685,0.28,1.37,
0.623,0.35,1.826,
0.561,0.411,2.283,
0.509,0.467,2.739,
0.449,0.516,3.196,
0.408,0.559,3.652,
0.362,0.611,4.109,
0.323,0.647,4.566,
0.288,0.69,5.022,
0.253,0.717,5.479,
0.22,0.739,5.935,
0.192,0.785,6.392,
0.164,0.799,6.848,
0.141,0.844,7.305,
0.116,0.86,7.761,
0.0954,0.885,8.218,
0.0787,0.898,8.674,
0.0646,0.927,9.131,
0.0516,0.922,9.588,
0.0421,0.938,10.04,
0.0335,0.943,10.5,
0.0271,0.969,10.96,
0.022,0.958,11.41,
0.0183,0.965,11.87,
0.0156,0.968,12.33,
0.0134,0.963,12.78,
0.0119,0.971,13.24,
