A,P,time,cat
1.001,0.0,0.0,0.025
0.896,0.0835,0.537,
0.824,0.153,1.074,
0.756,0.216,1.61,
0.707,0.264,2.147,
0.666,0.317,2.684,
0.623,0.36,3.221,
0.581,0.394,3.757,
0.538,0.435,4.294,
0.51,0.475,4.831,
0.474,0.504,5.368,
0.449,0.534,5.904,
0.412,0.567,6.441,
0.383,0.594,6.978,
0.354,0.618,7.515,
0.327,0.652,8.051,
0.299,0.686,8.588,
0.274,0.711,9.125,
0.249,0.731,9.662,
0.226,0.75,10.2,
0.201,0.775,10.74,
0.179,0.804,11.27,
0.161,0.832,11.81,
0.139,0.842,12.35,
0.122,0.854,12.88,
0.105,0.873,13.42,
0.0911,0.887,13.96,
0.0765,0.914,14.49,
0.0644,0.927,15.03,
0.0547,0.942,15.57,
0.045,0.936,16.1,
0.0378,0.943,16.64,
0.031,0.965,17.18,
0.0259,0.968,17.71,
0.022,0.973,18.25,
0.0185,0.985,18.79,
0.0161,0.968,19.32,
0.0138,0.968,19.86,
