A,P,time,cat
0.997,0.0,0.0,0.043750000000000004
0.922,0.0653,7.067,
0.855,0.127,14.13,
0.792,0.184,21.2,
0.735,0.236,28.27,
0.695,0.285,35.33,
0.657,0.326,42.4,
0.614,0.359,49.47,
0.58,0.402,56.53,
0.546,0.434,63.6,
0.515,0.467,70.67,
0.497,0.495,77.73,
0.469,0.511,84.8,
0.448,0.537,91.87,
0.431,0.56,98.93,
0.42,0.57,106.0,
0.405,0.587,113.0,
0.392,0.595,120.0,
0.38,0.606,127.0,
0.378,0.615,134.0,
0.366,0.622,141.0,
0.362,0.635,148.0,
0.357,0.632,155.0,
0.346,0.649,163.0,
0.348,0.646,170.0,
0.338,0.642,177.0,
0.337,0.649,184.0,
0.335,0.652,191.0,
0.334,0.644,198.0,
0.328,0.656,205.0,
0.328,0.66,212.0,
