P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.065
0.0968,0.0827,0.828,532.0,
0.186,0.0742,0.737,1063.0,
0.263,0.067,0.664,1595.0,
0.338,0.0608,0.606,2127.0,
0.394,0.0542,0.546,2659.0,
0.45,0.0489,0.501,3190.0,
0.506,0.045,0.447,3722.0,
0.552,0.0411,0.407,4254.0,
0.587,0.0377,0.371,4786.0,
0.624,0.0338,0.336,5317.0,
0.658,0.0307,0.307,5849.0,
0.69,0.028,0.278,6381.0,
0.711,0.0259,0.258,6913.0,
0.725,0.0235,0.236,7444.0,
0.758,0.0217,0.212,7976.0,
0.78,0.0199,0.201,8508.0,
0.794,0.0184,0.183,9040.0,
0.811,0.0171,0.169,9571.0,
0.817,0.0155,0.155,10103.0,
0.837,0.0146,0.144,10635.0,
0.836,0.0133,0.134,11166.0,
0.851,0.0125,0.125,11698.0,
0.86,0.0115,0.116,12230.0,
0.87,0.0109,0.11,12762.0,
0.869,0.01,0.102,13293.0,
0.885,0.00948,0.0945,13825.0,
0.885,0.00896,0.0893,14357.0,
0.9,0.0085,0.0847,14889.0,
0.907,0.008,0.079,15420.0,
0.899,0.00751,0.0764,15952.0,
0.906,0.00709,0.0714,16484.0,
0.912,0.00669,0.0671,17016.0,
0.92,0.00642,0.0646,17547.0,
0.931,0.00619,0.0615,18079.0,
