P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.052
0.193,0.0737,0.728,1381.0,
0.347,0.06,0.588,2762.0,
0.466,0.0479,0.491,4143.0,
0.562,0.0396,0.397,5524.0,
0.629,0.0327,0.325,6905.0,
0.695,0.0271,0.267,8286.0,
0.749,0.0226,0.227,9667.0,
0.783,0.0188,0.189,11048.0,
0.811,0.0162,0.16,12429.0,
0.837,0.0139,0.139,13810.0,
0.855,0.0119,0.119,15191.0,
0.868,0.0103,0.103,16572.0,
0.897,0.00908,0.0921,17953.0,
0.897,0.0081,0.0801,19334.0,
0.907,0.00716,0.0719,20715.0,
0.917,0.00649,0.0652,22096.0,
0.922,0.00597,0.0598,23477.0,
0.933,0.00541,0.0541,24858.0,
