A,P,time,cat
1.004,0.0,0.0,0.003
0.938,0.0612,6.676,
0.883,0.119,13.35,
0.83,0.178,20.03,
0.762,0.23,26.7,
0.707,0.284,33.38,
0.663,0.335,40.05,
0.617,0.385,46.73,
0.566,0.428,53.41,
0.531,0.477,60.08,
0.484,0.521,66.76,
0.441,0.561,73.43,
0.406,0.604,80.11,
0.372,0.632,86.78,
0.335,0.667,93.46,
0.303,0.691,100.0,
0.276,0.724,107.0,
0.254,0.744,113.0,
0.226,0.771,120.0,
0.203,0.798,127.0,
0.187,0.812,134.0,
0.169,0.834,140.0,
0.152,0.845,147.0,
0.139,0.865,154.0,
0.126,0.875,160.0,
0.114,0.889,167.0,
0.105,0.891,174.0,
0.0963,0.914,180.0,
0.0892,0.908,187.0,
0.0817,0.923,194.0,
0.076,0.928,200.0,
0.0702,0.925,207.0,
0.0661,0.936,214.0,
0.0623,0.934,220.0,
0.059,0.94,227.0,
0.0558,0.94,234.0,
0.0531,0.954,240.0,
0.0515,0.949,247.0,
