A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.924,0.0727,5.357,
0.858,0.142,10.71,
0.779,0.209,16.07,
0.731,0.275,21.43,
0.666,0.338,26.79,
0.608,0.393,32.14,
0.544,0.455,37.5,
0.497,0.506,42.86,
0.451,0.553,48.21,
0.401,0.599,53.57,
0.359,0.635,58.93,
0.318,0.684,64.29,
0.286,0.71,69.64,
0.251,0.746,75.0,
0.224,0.77,80.36,
0.201,0.8,85.71,
0.177,0.825,91.07,
0.157,0.846,96.43,
0.143,0.848,102.0,
0.125,0.88,107.0,
0.113,0.885,112.0,
0.101,0.899,118.0,
0.0897,0.913,123.0,
0.0823,0.918,129.0,
0.0764,0.921,134.0,
0.0696,0.923,139.0,
0.0634,0.927,145.0,
0.0599,0.926,150.0,
