A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.008
0.197,0.0518,0.742,0.966,
0.186,0.101,0.703,1.931,
0.176,0.152,0.674,2.897,
0.164,0.203,0.627,3.862,
0.156,0.251,0.592,4.828,
0.144,0.3,0.547,5.794,
0.135,0.351,0.513,6.759,
0.126,0.398,0.471,7.725,
0.115,0.441,0.441,8.691,
0.106,0.486,0.402,9.656,
0.0968,0.529,0.364,10.62,
0.0886,0.564,0.33,11.59,
0.0799,0.617,0.302,12.55,
0.0709,0.654,0.27,13.52,
0.0632,0.691,0.239,14.48,
0.0558,0.73,0.212,15.45,
0.0489,0.759,0.183,16.42,
0.0428,0.789,0.159,17.38,
0.036,0.825,0.135,18.35,
0.0309,0.859,0.116,19.31,
0.0258,0.876,0.0976,20.28,
0.0213,0.902,0.0812,21.24,
0.0177,0.911,0.0671,22.21,
0.0146,0.931,0.0552,23.17,
0.0121,0.946,0.0449,24.14,
0.00982,0.95,0.0373,25.11,
0.00814,0.951,0.0307,26.07,
0.00667,0.969,0.026,27.04,
0.00574,0.972,0.0215,28.0,
0.005,0.976,0.0188,28.97,
0.00434,0.98,0.0164,29.93,
0.00387,0.979,0.0147,30.9,
