A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01
0.197,0.0394,0.756,0.596,
0.192,0.079,0.723,1.193,
0.184,0.117,0.685,1.789,
0.175,0.158,0.656,2.386,
0.167,0.196,0.628,2.982,
0.157,0.233,0.603,3.579,
0.151,0.273,0.566,4.175,
0.143,0.312,0.536,4.772,
0.136,0.346,0.509,5.368,
0.128,0.384,0.484,5.965,
0.12,0.416,0.456,6.561,
0.113,0.456,0.427,7.158,
0.107,0.49,0.399,7.754,
0.0991,0.516,0.373,8.351,
0.0915,0.554,0.344,8.947,
0.0841,0.59,0.318,9.544,
0.0781,0.617,0.297,10.14,
0.0724,0.652,0.274,10.74,
0.0656,0.684,0.249,11.33,
0.0599,0.715,0.227,11.93,
0.0533,0.733,0.203,12.53,
0.049,0.766,0.183,13.12,
0.0437,0.791,0.165,13.72,
0.0388,0.808,0.145,14.32,
0.0342,0.832,0.128,14.91,
0.0299,0.851,0.113,15.51,
0.0264,0.87,0.1,16.11,
0.0231,0.898,0.0871,16.7,
0.02,0.898,0.075,17.3,
0.017,0.921,0.065,17.89,
0.0147,0.929,0.056,18.49,
0.0126,0.929,0.0477,19.09,
0.011,0.946,0.0413,19.68,
0.00932,0.952,0.0355,20.28,
0.00815,0.963,0.031,20.88,
0.00702,0.969,0.027,21.47,
0.0062,0.961,0.0233,22.07,
