P,A,time,cat
0.0,1.006,0.0,0.08750000000000001
0.127,0.867,131.0,
0.242,0.766,262.0,
0.334,0.671,393.0,
0.416,0.584,525.0,
0.478,0.51,656.0,
0.545,0.447,787.0,
0.595,0.394,918.0,
0.643,0.35,1049.0,
0.686,0.308,1180.0,
0.711,0.276,1311.0,
0.754,0.245,1443.0,
0.78,0.218,1574.0,
0.802,0.197,1705.0,
0.819,0.175,1836.0,
0.838,0.157,1967.0,
0.854,0.143,2098.0,
0.874,0.128,2229.0,
0.876,0.117,2361.0,
0.892,0.108,2492.0,
0.907,0.1,2623.0,
0.904,0.0904,2754.0,
0.912,0.0844,2885.0,
0.923,0.078,3016.0,
0.925,0.0731,3147.0,
0.925,0.0691,3279.0,
0.939,0.0654,3410.0,
0.927,0.0612,3541.0,
0.934,0.0594,3672.0,
