P,A,time,cat
0.0,1.01,0.0,0.07
0.0907,0.906,115.0,
0.174,0.824,229.0,
0.245,0.752,344.0,
0.314,0.68,458.0,
0.374,0.619,573.0,
0.43,0.566,687.0,
0.477,0.523,802.0,
0.524,0.469,916.0,
0.563,0.435,1031.0,
0.589,0.391,1145.0,
0.633,0.368,1260.0,
0.659,0.335,1374.0,
0.69,0.307,1489.0,
0.714,0.283,1603.0,
0.735,0.259,1718.0,
0.755,0.24,1832.0,
0.781,0.222,1947.0,
0.794,0.203,2061.0,
0.807,0.191,2176.0,
0.825,0.175,2290.0,
0.831,0.163,2405.0,
0.836,0.151,2519.0,
0.856,0.14,2634.0,
0.866,0.133,2748.0,
0.865,0.124,2863.0,
0.876,0.116,2977.0,
0.886,0.109,3092.0,
0.882,0.102,3206.0,
0.885,0.0971,3321.0,
0.902,0.0917,3435.0,
0.917,0.0864,3550.0,
0.904,0.0817,3664.0,
0.908,0.0781,3779.0,
0.914,0.0742,3893.0,
0.926,0.0712,4008.0,
0.922,0.0685,4122.0,
0.93,0.0659,4237.0,
