A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0825
0.15,0.14,0.711,293.0,
0.128,0.259,0.61,586.0,
0.11,0.361,0.524,879.0,
0.0942,0.45,0.452,1172.0,
0.0814,0.523,0.393,1465.0,
0.0707,0.584,0.334,1758.0,
0.061,0.652,0.294,2051.0,
0.053,0.69,0.251,2344.0,
0.0457,0.734,0.218,2637.0,
0.0392,0.776,0.188,2930.0,
0.0339,0.813,0.162,3223.0,
0.0294,0.833,0.14,3516.0,
0.0253,0.842,0.121,3809.0,
0.0218,0.868,0.105,4101.0,
0.0193,0.881,0.0906,4394.0,
0.0167,0.9,0.0789,4687.0,
0.0144,0.906,0.068,4980.0,
0.0125,0.923,0.0582,5273.0,
0.0108,0.931,0.051,5566.0,
0.00924,0.94,0.0441,5859.0,
0.00789,0.95,0.038,6152.0,
0.00695,0.946,0.0328,6445.0,
0.00607,0.954,0.0288,6738.0,
0.00521,0.965,0.0249,7031.0,
0.00458,0.97,0.0217,7324.0,
0.00395,0.982,0.0186,7617.0,
0.00343,0.974,0.0159,7910.0,
