A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.066
0.151,0.138,0.715,362.0,
0.127,0.258,0.613,723.0,
0.112,0.36,0.531,1085.0,
0.096,0.446,0.453,1446.0,
0.0824,0.52,0.39,1808.0,
0.0711,0.583,0.343,2169.0,
0.0621,0.634,0.294,2531.0,
0.0533,0.686,0.254,2892.0,
0.0463,0.728,0.221,3254.0,
0.0401,0.767,0.192,3616.0,
0.0345,0.795,0.166,3977.0,
0.0301,0.827,0.142,4339.0,
0.0262,0.85,0.123,4700.0,
0.0225,0.856,0.108,5062.0,
0.0196,0.882,0.0924,5423.0,
0.0169,0.893,0.0809,5785.0,
0.0147,0.906,0.0702,6147.0,
0.0128,0.912,0.0602,6508.0,
0.0111,0.935,0.0528,6870.0,
0.00975,0.931,0.0454,7231.0,
0.00836,0.95,0.0399,7593.0,
0.00729,0.954,0.0343,7954.0,
0.0063,0.962,0.0301,8316.0,
0.00547,0.96,0.026,8677.0,
0.0047,0.968,0.0225,9039.0,
