A,P,time,cat
0.988,0.0,0.0,0.0315
0.877,0.128,1870.0,
0.763,0.236,3740.0,
0.669,0.334,5611.0,
0.576,0.414,7481.0,
0.515,0.49,9351.0,
0.447,0.55,11221.0,
0.391,0.607,13092.0,
0.343,0.649,14962.0,
0.309,0.693,16832.0,
0.266,0.72,18702.0,
0.238,0.75,20573.0,
0.212,0.796,22443.0,
0.188,0.81,24313.0,
0.168,0.829,26183.0,
0.148,0.852,28054.0,
0.134,0.865,29924.0,
0.119,0.872,31794.0,
0.109,0.885,33664.0,
0.0982,0.894,35535.0,
0.0888,0.904,37405.0,
0.0798,0.924,39275.0,
0.0734,0.931,41145.0,
0.0678,0.925,43016.0,
0.0619,0.938,44886.0,
0.0568,0.94,46756.0,
0.0528,0.952,48626.0,
0.0493,0.954,50497.0,
0.0461,0.956,52367.0,
0.0433,0.952,54237.0,
