A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.096
0.907,0.00643,0.0864,4.167,
0.808,0.00894,0.169,8.333,
0.727,0.011,0.244,12.5,
0.665,0.0132,0.315,16.67,
0.602,0.0149,0.369,20.83,
0.545,0.0166,0.43,25.0,
0.487,0.0179,0.471,29.17,
0.443,0.0195,0.523,33.33,
0.402,0.0206,0.569,37.5,
0.365,0.0219,0.612,41.67,
0.329,0.0225,0.632,45.83,
0.297,0.0238,0.662,50.0,
0.269,0.0242,0.689,54.17,
0.244,0.025,0.719,58.33,
0.222,0.0256,0.731,62.5,
0.202,0.0263,0.749,66.67,
0.18,0.0271,0.773,70.83,
0.163,0.0273,0.793,75.0,
0.148,0.0279,0.801,79.17,
0.134,0.0282,0.816,83.33,
0.12,0.0282,0.834,87.5,
0.108,0.0289,0.839,91.67,
0.0984,0.0289,0.848,95.83,
0.0898,0.0293,0.863,100.0,
0.0818,0.0297,0.865,104.0,
0.0734,0.0302,0.873,108.0,
0.0672,0.0303,0.878,113.0,
0.0605,0.0302,0.894,117.0,
0.0561,0.0307,0.896,121.0,
0.0506,0.0306,0.895,125.0,
0.0457,0.0303,0.906,129.0,
0.0416,0.0309,0.909,133.0,
0.0383,0.0304,0.911,138.0,
0.0346,0.0309,0.924,142.0,
0.0315,0.031,0.915,146.0,
0.0291,0.0311,0.923,150.0,
