A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12
0.852,0.00736,0.141,6.818,
0.708,0.0112,0.263,13.64,
0.612,0.0143,0.366,20.45,
0.514,0.017,0.455,27.27,
0.438,0.0193,0.529,34.09,
0.37,0.0212,0.595,40.91,
0.317,0.0226,0.646,47.73,
0.27,0.0242,0.683,54.55,
0.225,0.0254,0.732,61.36,
0.191,0.0262,0.759,68.18,
0.162,0.0269,0.783,75.0,
0.139,0.0278,0.819,81.82,
0.117,0.0278,0.82,88.64,
0.1,0.0288,0.837,95.45,
0.085,0.0294,0.871,102.0,
0.0734,0.0299,0.867,109.0,
0.0623,0.0298,0.887,116.0,
0.0532,0.03,0.89,123.0,
0.0453,0.0307,0.898,130.0,
0.0392,0.0305,0.905,136.0,
0.0342,0.0306,0.902,143.0,
0.0293,0.0312,0.926,150.0,
