A,P,time,cat
1.007,0.0,0.0,0.046
0.686,0.285,4052.0,
0.558,0.409,8104.0,
0.477,0.501,12157.0,
0.399,0.563,16209.0,
0.353,0.616,20261.0,
0.308,0.663,24313.0,
0.267,0.696,28365.0,
0.239,0.725,32417.0,
0.211,0.756,36470.0,
0.189,0.772,40522.0,
0.169,0.794,44574.0,
0.151,0.819,48626.0,
0.135,0.823,52678.0,
0.121,0.851,56730.0,
0.109,0.855,60783.0,
0.0982,0.862,64835.0,
0.089,0.876,68887.0,
0.0794,0.881,72939.0,
0.0727,0.891,76991.0,
0.0648,0.89,81043.0,
0.059,0.904,85096.0,
0.0527,0.902,89148.0,
0.0485,0.919,93200.0,
0.0435,0.917,97252.0,
0.0395,0.934,101304.0,
0.036,0.924,105356.0,
0.0329,0.934,109409.0,
0.0297,0.935,113461.0,
0.0264,0.942,117513.0,
