P,A,time,cat
0.0,1.003,0.0,0.112
0.0748,0.898,183.0,
0.161,0.814,366.0,
0.24,0.741,548.0,
0.312,0.667,731.0,
0.379,0.598,914.0,
0.438,0.541,1097.0,
0.5,0.484,1280.0,
0.542,0.43,1462.0,
0.596,0.383,1645.0,
0.633,0.343,1828.0,
0.672,0.311,2011.0,
0.7,0.275,2194.0,
0.736,0.247,2376.0,
0.766,0.22,2559.0,
0.799,0.195,2742.0,
0.803,0.172,2925.0,
0.836,0.154,3108.0,
0.854,0.138,3290.0,
0.872,0.123,3473.0,
0.884,0.109,3656.0,
0.889,0.0984,3839.0,
0.897,0.0866,4021.0,
0.915,0.0789,4204.0,
0.916,0.069,4387.0,
0.911,0.0624,4570.0,
0.932,0.0563,4753.0,
0.936,0.0505,4935.0,
0.931,0.0449,5118.0,
0.936,0.0406,5301.0,
0.953,0.0375,5484.0,
0.945,0.0337,5667.0,
0.959,0.0307,5849.0,
0.952,0.0281,6032.0,
0.955,0.0256,6215.0,
