A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01875
0.0112,0.9,0.0926,1.947,
0.0102,0.798,0.19,3.895,
0.0093,0.711,0.281,5.842,
0.00843,0.631,0.358,7.789,
0.00777,0.561,0.431,9.737,
0.00717,0.505,0.494,11.68,
0.00663,0.453,0.549,13.63,
0.00626,0.399,0.589,15.58,
0.00588,0.359,0.637,17.53,
0.00558,0.32,0.683,19.47,
0.00516,0.28,0.711,21.42,
0.00496,0.253,0.744,23.37,
0.00469,0.225,0.762,25.32,
0.00456,0.202,0.8,27.26,
0.00442,0.178,0.819,29.21,
0.00421,0.16,0.837,31.16,
0.00412,0.142,0.851,33.1,
0.00398,0.126,0.859,35.05,
0.00386,0.113,0.882,37.0,
0.00377,0.1,0.897,38.95,
0.00367,0.0888,0.901,40.89,
0.00362,0.0798,0.915,42.84,
0.00357,0.0711,0.919,44.79,
0.00351,0.063,0.929,46.74,
0.0035,0.0565,0.933,48.68,
0.0034,0.0503,0.945,50.63,
0.0034,0.0447,0.957,52.58,
0.00335,0.0393,0.956,54.53,
0.0033,0.0357,0.954,56.47,
0.00328,0.0319,0.969,58.42,
0.00324,0.0284,0.966,60.37,
0.00323,0.0254,0.977,62.32,
0.00321,0.0226,0.98,64.26,
0.0032,0.02,0.969,66.21,
