A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.015
0.0142,0.832,0.151,3.153,
0.0117,0.685,0.295,6.306,
0.00992,0.569,0.416,9.459,
0.00854,0.473,0.509,12.61,
0.00748,0.397,0.594,15.76,
0.00662,0.329,0.668,18.92,
0.006,0.269,0.723,22.07,
0.00544,0.227,0.774,25.22,
0.00507,0.186,0.795,28.38,
0.00467,0.154,0.834,31.53,
0.00436,0.129,0.867,34.68,
0.0041,0.108,0.89,37.83,
0.00391,0.0888,0.907,40.99,
0.00381,0.0736,0.916,44.14,
0.00369,0.0614,0.939,47.29,
0.00356,0.0515,0.946,50.45,
0.0035,0.042,0.946,53.6,
0.00337,0.0349,0.954,56.75,
0.00335,0.0295,0.971,59.9,
0.00327,0.0241,0.965,63.06,
0.00325,0.02,0.976,66.21,
