P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.077
0.058,0.838,0.0438,27.15,
0.119,0.781,0.041,54.31,
0.179,0.716,0.0378,81.46,
0.235,0.661,0.0352,109.0,
0.296,0.609,0.0325,136.0,
0.346,0.56,0.0297,163.0,
0.399,0.503,0.0267,190.0,
0.457,0.459,0.0244,217.0,
0.512,0.406,0.0214,244.0,
0.564,0.361,0.0191,272.0,
0.612,0.32,0.0172,299.0,
0.656,0.277,0.0145,326.0,
0.699,0.236,0.0125,353.0,
0.738,0.199,0.0106,380.0,
0.763,0.167,0.00892,407.0,
0.814,0.139,0.00732,434.0,
0.842,0.113,0.00615,462.0,
0.866,0.0927,0.00491,489.0,
0.884,0.0751,0.00401,516.0,
0.902,0.0607,0.00319,543.0,
0.908,0.0492,0.00261,570.0,
0.912,0.0391,0.00211,597.0,
0.94,0.0323,0.00169,625.0,
0.926,0.0266,0.00142,652.0,
0.934,0.0222,0.00119,679.0,
0.939,0.0191,0.00101,706.0,
