A,P,time,cat
0.999,0.0,0.0,0.022
0.91,0.0588,5.769,
0.861,0.116,11.54,
0.811,0.171,17.31,
0.753,0.229,23.08,
0.699,0.282,28.85,
0.64,0.34,34.62,
0.593,0.389,40.38,
0.533,0.444,46.15,
0.486,0.501,51.92,
0.434,0.546,57.69,
0.392,0.594,63.46,
0.343,0.654,69.23,
0.299,0.685,75.0,
0.259,0.731,80.77,
0.218,0.771,86.54,
0.181,0.807,92.31,
0.152,0.842,98.08,
0.122,0.873,104.0,
0.0974,0.899,110.0,
0.0766,0.919,115.0,
0.0595,0.933,121.0,
0.0465,0.96,127.0,
0.0364,0.951,133.0,
0.0289,0.973,138.0,
0.0232,0.979,144.0,
0.0191,0.984,150.0,
